id,label,fold,not_label_0,label_0
558,2,3,0.9996052384376526,0.00039480702253058553
559,0,2,5.5554741265950724e-05,0.9999444484710693
560,1,3,0.9998001456260681,0.00019981864897999913
561,0,0,0.00016362953465431929,0.9998363256454468
562,1,1,0.999924898147583,7.505878602387384e-05
563,0,0,4.8664067435311154e-05,0.9999513626098633
564,2,0,0.9999669790267944,3.303262928966433e-05
565,1,0,0.00010170332825509831,0.9998983144760132
566,0,0,5.177041748538613e-05,0.999948263168335
567,1,2,0.9999649524688721,3.5064658732153475e-05
568,1,2,0.9999426603317261,5.72820681554731e-05
569,0,3,0.00019430687825661153,0.999805748462677
570,0,3,0.00010621646651998162,0.9998937845230103
571,0,3,0.0016216326039284468,0.9983783960342407
572,3,0,0.9910255074501038,0.008974514901638031
573,3,2,0.9298361539840698,0.07016388326883316
574,1,0,0.9999812841415405,1.8681153960642405e-05
575,1,2,0.9999328851699829,6.708904402330518e-05
576,1,1,0.9999432563781738,5.67103925277479e-05
577,0,1,8.036618237383664e-05,0.9999196529388428
578,0,0,8.48031195346266e-05,0.9999152421951294
579,0,1,0.0003205777902621776,0.999679446220398
580,0,0,0.014646935276687145,0.9853530526161194
581,0,1,8.013835758902133e-05,0.9999198913574219
582,1,0,0.9998742341995239,0.00012576971494127065
583,0,3,0.0003094589337706566,0.9996905326843262
584,0,3,0.00020014701294712722,0.999799907207489
585,0,1,7.395653665298596e-05,0.9999260902404785
586,1,0,0.9999918937683105,8.153856470016763e-06
587,0,1,8.78424325492233e-05,0.9999121427536011
588,2,2,0.9999731779098511,2.682102785911411e-05
589,0,1,6.178974581416696e-05,0.9999382495880127
590,3,0,0.9999877214431763,1.2313970728428103e-05
591,1,3,0.9998918771743774,0.00010806438513100147
592,0,1,0.0002012571058003232,0.9997987151145935
593,2,1,0.990610659122467,0.0093893026933074
594,0,2,5.5214819440152496e-05,0.999944806098938
595,1,3,0.9998424053192139,0.00015754319611005485
596,1,2,0.9999452829360962,5.472818884300068e-05
597,1,3,0.9998148083686829,0.00018524959159549326
598,0,3,0.18669283390045166,0.8133071660995483
599,0,1,5.769845665781759e-05,0.9999423027038574
600,1,3,0.9998764991760254,0.00012349557073321193
601,0,0,1.5031627299322281e-05,0.9999849796295166
602,0,2,7.457720494130626e-05,0.9999253749847412
603,3,3,0.9998639822006226,0.00013604412379208952
604,1,1,0.9998503923416138,0.0001496382465120405
605,0,0,1.5271600204869173e-05,0.9999847412109375
606,0,3,0.00012005734606646001,0.9998799562454224
607,0,1,0.00010307930642738938,0.9998968839645386
608,0,2,8.932727359933779e-05,0.9999107122421265
609,0,0,1.0675516023184173e-05,0.9999892711639404
610,2,3,0.8195977807044983,0.1804022192955017
611,1,0,0.9999949932098389,5.048294497100869e-06
612,1,0,0.9999899864196777,9.969954589905683e-06
613,1,2,0.9999473094940186,5.2633749874075875e-05
614,1,0,0.9999744892120361,2.5527069738018326e-05
615,0,0,3.533235576469451e-05,0.999964714050293
616,2,1,0.9999234676361084,7.654368528164923e-05
617,3,0,0.9999871253967285,1.2869208148913458e-05
618,0,1,0.0009110815590247512,0.9990888833999634
619,1,3,0.9998639822006226,0.00013594658230431378
620,0,3,0.00011400926450733095,0.9998860359191895
621,1,2,0.9999387264251709,6.126006337581202e-05
622,0,2,9.399689588462934e-05,0.9999059438705444
623,0,3,0.00011106702004326507,0.9998888969421387
624,1,2,0.9999592304229736,4.074614480487071e-05
625,1,2,0.9979409575462341,0.0020590571220964193
626,1,3,0.999629020690918,0.00037090457044541836
627,0,2,0.00016176067583728582,0.9998382329940796
628,0,2,6.833015504525974e-05,0.9999316930770874
629,2,3,0.9138311147689819,0.08616884052753448
631,0,0,0.030072523280978203,0.9699274897575378
632,1,0,0.005172670353204012,0.9948273301124573
633,1,3,0.9629572033882141,0.037042856216430664
634,0,3,0.00012075644917786121,0.9998792409896851
635,3,1,0.9999483823776245,5.166344635654241e-05
636,3,1,0.9998950958251953,0.00010487206600373611
637,0,3,0.00014243634359445423,0.9998575448989868
638,1,3,0.999785840511322,0.0002142104203812778
639,1,1,0.9999250173568726,7.4920775659848e-05
640,0,0,7.339670992223546e-05,0.9999265670776367
641,0,1,8.616851846454665e-05,0.9999138116836548
642,3,2,0.999937891960144,6.206114630913362e-05
643,0,3,0.99359530210495,0.006404667627066374
644,1,2,0.9999620914459229,3.790862319874577e-05
645,2,0,0.9988672733306885,0.0011327092070132494
646,0,0,0.0003130366385448724,0.9996869564056396
647,1,2,0.9999270439147949,7.293594535440207e-05
648,0,2,4.9127222155220807e-05,0.9999508857727051
649,0,1,7.423102215398103e-05,0.9999257326126099
650,3,1,0.9909160733222961,0.00908388290554285
651,0,0,0.00014481667312793434,0.9998551607131958
652,3,3,0.9895374774932861,0.010462543927133083
653,0,2,8.946477464633062e-05,0.9999104738235474
654,0,3,0.00012566553778015077,0.9998743534088135
655,0,2,9.568853420205414e-05,0.9999042749404907
656,1,0,0.999962329864502,3.769499744521454e-05
657,0,2,0.0005420808447524905,0.9994578957557678
658,0,2,4.551373785943724e-05,0.9999544620513916
659,0,3,0.00040216383058577776,0.9995978474617004
660,1,1,0.9935901165008545,0.006409947294741869
661,2,0,0.9999868869781494,1.3095560461806599e-05
662,1,3,0.99978107213974,0.00021888117771595716
663,0,1,0.0015041056321933866,0.9984959363937378
664,1,1,0.9998248219490051,0.00017519730317872018
665,0,0,0.08905144035816193,0.9109485149383545
666,0,3,7.404488133033738e-05,0.999925971031189
667,2,3,0.9998629093170166,0.00013703595323022455
668,0,2,0.003866198007017374,0.9961338043212891
669,0,0,0.00019440436153672636,0.9998056292533875
670,0,0,2.4692557417438366e-05,0.999975323677063
671,0,0,2.2031594198779203e-05,0.9999779462814331
672,0,2,3.7466063076863065e-05,0.999962568283081
673,2,2,0.9999675750732422,3.2375948649132624e-05
674,3,0,0.9999854564666748,1.448563125450164e-05
675,0,0,1.260710178030422e-05,0.9999873638153076
676,0,3,0.037126317620277405,0.9628737568855286
677,0,2,5.416277781478129e-05,0.999945878982544
678,0,3,0.0001161180334747769,0.9998838901519775
679,0,3,0.0014403089880943298,0.9985596537590027
680,0,2,4.2785195546457544e-05,0.9999572038650513
681,2,2,0.9999240636825562,7.589049346279353e-05
682,0,3,6.359201506711543e-05,0.9999364614486694
683,0,0,0.0060685365460813046,0.9939315319061279
684,0,0,2.1914207536610775e-05,0.9999780654907227
685,0,2,0.8805885314941406,0.1194114163517952
686,1,0,0.99981290102005,0.0001870805717771873
687,0,3,0.057098399847745895,0.942901611328125
688,1,1,0.9939178228378296,0.006082158535718918
689,1,2,0.9999721050262451,2.78815277852118e-05
690,1,0,0.9996949434280396,0.0003051004314329475
691,1,0,0.9999805688858032,1.9423496269155294e-05
692,3,0,0.9997521042823792,0.0002478382084518671
693,0,1,7.185848517110571e-05,0.9999281167984009
694,1,0,0.9999812841415405,1.8747956346487626e-05
695,0,2,5.182371387491003e-05,0.9999481439590454
696,0,1,6.021463195793331e-05,0.9999397993087769
697,0,3,0.4835512042045593,0.5164487957954407
698,0,1,0.010673638433218002,0.9893263578414917
699,0,1,0.00010776022099889815,0.9998922348022461
700,1,1,0.9999487400054932,5.130406134412624e-05
701,1,2,0.08925151824951172,0.9107484817504883
702,2,3,0.9759585857391357,0.024041390046477318
703,2,0,0.9999465942382812,5.3360647143563256e-05
704,0,1,0.00012152971612522379,0.9998784065246582
705,0,0,2.825336196110584e-05,0.9999717473983765
706,0,0,1.7761369235813618e-05,0.9999822378158569
707,0,2,6.425578612834215e-05,0.9999357461929321
708,1,0,0.9999722242355347,2.7726202461053617e-05
709,1,2,0.9669480323791504,0.03305194899439812
710,0,0,3.2650692446623e-05,0.9999673366546631
711,2,3,0.9972272515296936,0.002772693522274494
712,0,1,0.00012878442066721618,0.9998712539672852
713,2,1,0.999919056892395,8.096601959550753e-05
714,1,3,0.9998828172683716,0.00011715124128386378
715,1,3,0.9995667338371277,0.0004332472453825176
716,1,0,0.9999902248382568,9.758006854099222e-06
717,0,0,0.00037167302798479795,0.9996283054351807
718,0,2,0.061008699238300323,0.9389912486076355
719,2,0,0.6854010820388794,0.314598947763443
720,0,1,0.00013612431939691305,0.999863862991333
721,0,3,0.00041199062252417207,0.9995880722999573
722,0,2,0.001736595295369625,0.998263418674469
723,0,0,8.737026655580848e-05,0.9999126195907593
724,0,1,8.34469246910885e-05,0.9999165534973145
725,3,2,0.9975869655609131,0.0024130763486027718
726,0,0,1.8698960047913715e-05,0.9999812841415405
727,0,1,6.083230618969537e-05,0.9999392032623291
728,1,3,0.9994656443595886,0.0005343948141671717
729,0,1,0.9999070167541504,9.301456884713843e-05
730,0,1,5.1995979447383434e-05,0.9999480247497559
731,1,0,0.9999940395355225,5.924911420152057e-06
732,3,3,0.999854564666748,0.0001454022276448086
733,0,1,8.807065023574978e-05,0.999911904335022
734,1,1,0.9998999834060669,0.00010005236981669441
735,0,2,6.296805804595351e-05,0.9999370574951172
736,1,0,0.9999698400497437,3.0144979973556474e-05
737,2,3,0.9994959831237793,0.0005040211835876107
738,2,1,0.9997661709785461,0.00023382350627798587
739,2,3,0.9999141693115234,8.579873974667862e-05
740,3,1,0.999948263168335,5.176231934456155e-05
741,0,3,7.843370258342475e-05,0.9999215602874756
742,1,3,0.9997765421867371,0.00022346941113937646
743,1,1,0.9998726844787598,0.00012729976151604205
744,2,3,0.999795138835907,0.00020488945301622152
745,1,0,0.9993993043899536,0.0006006909534335136
746,1,2,0.9999425411224365,5.745878297602758e-05
747,1,0,0.9999922513961792,7.691428436373826e-06
748,1,0,0.9998784065246582,0.0001216113378177397
749,1,2,0.9999430179595947,5.695145591744222e-05
750,1,1,0.9999505281448364,4.941161387250759e-05
751,0,1,0.0005324131925590336,0.9994675517082214
752,1,0,0.9999920129776001,7.9291858128272e-06
753,0,0,0.024976421147584915,0.975023627281189
754,1,1,0.999574601650238,0.0004253509978298098
755,0,2,0.0004439832118805498,0.9995560050010681
756,0,3,0.0031205411069095135,0.9968794584274292
757,1,2,0.0001655703381402418,0.999834418296814
758,0,2,5.883857738808729e-05,0.9999411106109619
759,1,0,0.9999890327453613,1.0973615644616075e-05
760,1,1,0.9997058510780334,0.00029413826996460557
761,1,1,0.9999139308929443,8.600401633884758e-05
762,2,1,0.9964404702186584,0.003559520933777094
763,1,3,0.9998179078102112,0.00018210492271464318
764,3,2,0.9999626874923706,3.729257150553167e-05
765,0,3,0.00010318296699551865,0.999896764755249
766,0,3,0.0005977240507490933,0.9994022846221924
767,0,1,0.9988784193992615,0.0011216166894882917
768,0,2,4.5804470573784783e-05,0.9999542236328125
769,0,0,2.260572546219919e-05,0.9999773502349854
770,1,3,0.9998844861984253,0.00011545975576154888
771,1,1,0.999882698059082,0.00011725563672371209
772,2,3,0.9998522996902466,0.00014769897097721696
773,0,2,0.00011278103193035349,0.999887228012085
774,0,0,9.297601536673028e-06,0.999990701675415
775,0,1,0.00014421145897358656,0.9998557567596436
776,3,1,0.998288094997406,0.0017118874238803983
777,0,0,1.120016986533301e-05,0.9999887943267822
778,1,3,0.9998390674591064,0.00016091211000457406
779,1,3,0.9998536109924316,0.00014639778237324208
780,0,2,0.0023383174557238817,0.9976617097854614
781,1,0,0.9999908208847046,9.21771970752161e-06
782,0,1,0.00045013445196673274,0.9995498061180115
783,0,3,0.00018766906578093767,0.9998123049736023
784,1,1,0.9972246885299683,0.0027753834147006273
785,0,0,2.6005895051639527e-05,0.9999740123748779
786,0,1,0.0045176176354289055,0.9954824447631836
787,0,3,0.00019848717784043401,0.9998015761375427
788,2,1,0.9999388456344604,6.118907185737044e-05
789,3,3,0.9998530149459839,0.0001469584967708215
790,0,1,7.38126618671231e-05,0.9999262094497681
791,1,2,0.9984404444694519,0.0015595826553180814
792,1,0,0.9995946288108826,0.00040539485053159297
793,1,3,0.9996121525764465,0.00038787454832345247
794,1,1,0.9999282360076904,7.179313979577273e-05
795,1,1,0.9972700476646423,0.0027298813220113516
796,0,1,0.00022611962049268186,0.9997739195823669
797,2,3,0.9996806383132935,0.0003193643060512841
798,0,1,7.138932414818555e-05,0.9999285936355591
799,1,1,0.9513034224510193,0.04869658127427101
800,1,2,0.9999500513076782,4.9963728088187054e-05
801,0,2,0.00010387838847236708,0.9998961687088013
802,0,3,0.00015919005090836436,0.9998407363891602
803,0,0,3.120958717772737e-05,0.9999687671661377
804,1,0,0.9999879598617554,1.2026404874632135e-05
805,0,0,9.463021706324071e-05,0.9999053478240967
806,1,2,0.9997183680534363,0.0002816490305121988
807,1,2,0.9999741315841675,2.585273250588216e-05
808,0,0,2.0337603928055614e-05,0.9999796152114868
809,3,0,0.9997554421424866,0.00024454458616673946
810,1,0,0.9998705387115479,0.0001294693793170154
811,1,3,0.9977023005485535,0.002297678031027317
812,1,3,0.9999091625213623,9.08427537069656e-05
813,0,3,0.0001793714181985706,0.9998206496238708
814,0,3,0.001575605245307088,0.9984244108200073
815,0,1,7.806591020198539e-05,0.9999219179153442
816,0,2,0.0003220451471861452,0.9996780157089233
818,2,2,0.9999493360519409,5.067360689281486e-05
819,0,1,0.00023333998979069293,0.9997666478157043
820,0,2,0.023221950978040695,0.9767780303955078
821,1,3,0.9997156262397766,0.0002842942485585809
822,0,3,0.7472116351127625,0.25278839468955994
823,2,3,0.9998799562454224,0.00012006181350443512
824,1,1,0.9999092817306519,9.068220242625102e-05
825,1,1,0.9996144771575928,0.00038555037463083863
826,0,2,4.566046118270606e-05,0.999954342842102
827,0,2,0.0001929962745634839,0.9998070597648621
828,1,2,0.9999198913574219,8.009075099835172e-05
829,3,0,0.9996997117996216,0.0003003132878802717
830,0,1,0.00011011843889718875,0.9998898506164551
831,1,1,0.9999390840530396,6.093094634707086e-05
832,2,1,0.9998062252998352,0.00019382282334845513
833,2,3,0.9969879984855652,0.00301199103705585
834,2,1,0.9999346733093262,6.53504321235232e-05
835,1,2,0.9999603033065796,3.972517515649088e-05
836,0,2,5.2387284085853025e-05,0.9999476671218872
837,0,3,0.0027858074754476547,0.9972142577171326
838,1,0,0.9999860525131226,1.3992671483720187e-05
839,2,3,0.9997215867042542,0.0002783917007036507
840,0,1,8.850026642903686e-05,0.9999115467071533
841,1,0,0.9999264478683472,7.360264135058969e-05
843,1,0,0.9999922513961792,7.720169378444552e-06
844,1,1,0.9999152421951294,8.471048204228282e-05
845,0,1,0.00010653294157236814,0.9998934268951416
846,3,0,0.9998576641082764,0.00014228266081772745
847,0,3,8.419492223765701e-05,0.9999158382415771
848,1,2,0.9999390840530396,6.085295171942562e-05
849,0,1,0.00021775401546619833,0.9997822642326355
850,0,2,4.408812674228102e-05,0.9999558925628662
851,1,2,0.9999113082885742,8.868375152815133e-05
852,0,2,4.2216684960294515e-05,0.999957799911499
853,1,3,0.999729573726654,0.00027044976013712585
854,1,1,0.999863862991333,0.00013607044820673764
855,1,3,0.9998680353164673,0.0001319703587796539
856,0,2,0.9656760692596436,0.03432386741042137
857,0,1,0.0001691612123977393,0.9998308420181274
858,1,3,0.9992658495903015,0.0007341403979808092
859,1,1,0.9998315572738647,0.00016839693125803024
860,0,3,9.408836922375485e-05,0.9999059438705444
861,0,2,3.4883752960013226e-05,0.9999650716781616
862,3,0,0.9999179840087891,8.202993922168389e-05
863,0,2,0.04770246148109436,0.9522975087165833
864,0,0,0.9913750290870667,0.008625023066997528
865,0,2,6.084861161070876e-05,0.9999392032623291
866,1,1,0.9999583959579468,4.15824179071933e-05
867,0,3,0.0009491737000644207,0.9990507960319519
868,0,0,2.4001092242542654e-05,0.9999760389328003
869,3,1,6.99358934070915e-05,0.9999300241470337
870,0,2,9.480987500865012e-05,0.9999052286148071
871,0,2,6.928338552825153e-05,0.999930739402771
872,2,0,0.08423104882240295,0.9157689213752747
873,0,3,0.00046018834109418094,0.999539852142334
874,1,0,0.9999732971191406,2.6703755793278106e-05
875,1,3,0.9997703433036804,0.00022969761630520225
876,1,3,0.9998531341552734,0.0001468611299060285
877,2,2,0.9999536275863647,4.631834599422291e-05
878,0,0,1.765575143508613e-05,0.9999823570251465
879,0,1,8.189019717974588e-05,0.9999181032180786
880,2,2,0.9999643564224243,3.56991877197288e-05
881,0,2,0.00010296574328094721,0.9998970031738281
882,1,1,0.9998366832733154,0.0001633064093766734
883,2,1,0.9997313618659973,0.0002686726220417768
884,1,0,0.999948263168335,5.1740356866503134e-05
885,1,3,0.99978107213974,0.00021893210941925645
886,1,0,0.9981833100318909,0.0018166812369599938
887,2,0,0.9999892711639404,1.0693948752305005e-05
888,0,3,0.0007187075680121779,0.9992813467979431
889,0,1,6.309421587502584e-05,0.9999369382858276
890,1,3,0.9998483657836914,0.00015162621275521815
891,0,0,1.7127438695752062e-05,0.9999828338623047
892,0,2,7.669061596971005e-05,0.9999233484268188
893,2,0,0.9999600648880005,3.995510269305669e-05
894,0,2,0.026274289935827255,0.9737256765365601
895,3,0,0.9999905824661255,9.436830623599235e-06
896,0,2,5.1339153287699446e-05,0.9999486207962036
897,0,0,1.776839781086892e-05,0.9999822378158569
898,1,1,0.9999309778213501,6.902151653775945e-05
899,0,1,7.903562800493091e-05,0.9999209642410278
900,1,2,0.9999463558197021,5.3617932280758396e-05
901,0,0,2.832314930856228e-05,0.9999716281890869
902,1,3,0.9995883107185364,0.0004117232165299356
903,0,3,0.00026369650731794536,0.9997362494468689
904,0,1,0.00012194367445772514,0.9998780488967896
905,1,3,0.9994925260543823,0.0005074969958513975
906,0,1,0.0035570731852203608,0.996442973613739
907,1,0,0.9999864101409912,1.3642895282828249e-05
908,1,3,0.999745786190033,0.000254195649176836
909,1,1,0.9998103976249695,0.0001896239264169708
910,0,1,8.226674981415272e-05,0.99991774559021
911,0,1,0.00012195704766782,0.9998780488967896
912,0,0,0.00033411322510801256,0.9996658563613892
913,0,1,6.313568155746907e-05,0.9999368190765381
915,1,3,0.9993174076080322,0.0006826072931289673
916,0,2,4.974052353645675e-05,0.9999502897262573
917,0,0,1.4456693861575332e-05,0.9999855756759644
918,0,3,0.00010782167373690754,0.9998921155929565
919,0,3,0.985908567905426,0.014091403223574162
920,2,2,0.9999669790267944,3.3040189009625465e-05
921,3,3,0.9997739195823669,0.00022603593242820352
922,0,3,0.0001612875348655507,0.9998387098312378
923,0,3,0.0001158053200924769,0.9998841285705566
924,2,0,0.9998890161514282,0.00011102774442406371
925,1,2,0.9999661445617676,3.382845898158848e-05
926,0,3,0.0011860693339258432,0.9988139867782593
927,0,3,0.021259406581521034,0.9787406325340271
928,0,1,0.4482932388782501,0.5517067909240723
929,1,3,0.9998780488967896,0.00012199252523714676
930,0,0,0.00012066621275153011,0.9998793601989746
931,1,3,0.9998113512992859,0.00018871162319555879
932,1,0,0.9754864573478699,0.0245134886354208
